id,date_recorded,gps_height,longitude,latitude,region,district_code,scheme_management,permit,extraction_type,management,quality_group,quantity,source_type,waterpoint_type,tsh_bins,top_funders,top_installers,population_size,construction_decade
38181,1299888000,2576,33.91513217,-9.19113626,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,Commu,no people,1980s
24325,1300060800,344,37.61832784,-6.13357212,Morogoro,6,VWC,1.0,other,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,under 1000,to2009
2724,1310428800,0,31.53064308,-1.52024104,Kagera,2,VWC,1.0,gravity,vwc,good,insufficient,river/lake,communal standpipe,no tsh,Hesawa,other/unkown,no people,no data
34794,1311292800,1006,31.14227776,-6.61124387,Rukwa,1,Water authority,1.0,gravity,water authority,good,enough,spring,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
56525,1349222400,0,32.76916953,-3.90293977,Shinyanga,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
63155,1311897600,0,31.6075471,-1.76796453,Kagera,3,VWC,1.0,ksb,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
67247,1298937600,1633,37.57594115,-7.08503792,Morogoro,6,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
23387,1359158400,24,38.91481877,-8.78594686,Lindi,13,Other,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,2009_on
17873,1350604800,0,32.30554915,-3.50805245,Shinyanga,5,Other,0.0,other,unknown,unknown,unknown,other,hand pump,no tsh,other/unkown,other/unkown,no people,no data
18197,1307059200,1569,34.97643178,-8.82935561,Iringa,4,VWC,0.0,nira/tanira,vwc,good,enough,borehole,hand pump,no tsh,Kkkt,other/unkown,under 1000,to2009
24834,1360972800,1610,30.03071578,-4.43392653,Kigoma,2,Water authority,1.0,gravity,water board,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to1999s
4091,1299542400,1504,38.24442402,-4.4588915,Tanga,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Government Of Tanzania,DWE,no people,1970s
33261,1303084800,0,33.81466822,-9.26881883,Mbeya,4,VWC,,gravity,vwc,good,unknown,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
44384,1360195200,1721,35.02234242,-4.18404892,Manyara,3,VWC,1.0,submersible,vwc,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1994
62096,1355097600,0,32.94718642,-4.99483567,Tabora,6,VWC,1.0,other,vwc,good,dry,shallow well,other,no tsh,other/unkown,other/unkown,no people,no data
64554,1363305600,78,39.08342696,-7.0035038,Dar es Salaam,2,Private operator,0.0,submersible,private operator,good,enough,borehole,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
68314,1298937600,1620,35.56771838,-7.94158325,Iringa,1,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,other/unkown,no people,1980s
53,1365033600,1414,36.67432678,-3.35742512,Arusha,2,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,1+,Government Of Tanzania,DWE,under 1000,to2004
23426,1301875200,0,33.91187132,-9.34663784,Mbeya,4,VWC,,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
38259,1359417600,1982,31.63874388,-8.11393053,Rukwa,4,VWC,1.0,gravity,vwc,good,dry,river/lake,communal standpipe,no tsh,other/unkown,other/unkown,no people,1980s
16631,1362096000,876,36.00884449,-10.73030401,Ruvuma,5,WUG,0.0,swn 80,wug,good,insufficient,shallow well,hand pump,1+,Danida,DANIDA,under 1000,to1999s
43162,1359244800,1623,34.85774806,-4.96565066,Singida,2,Other,,submersible,company,good,insufficient,borehole,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
44492,1310256000,0,31.45209393,-1.45098903,Kagera,2,VWC,1.0,swn 80,vwc,good,insufficient,shallow well,hand pump,no tsh,Hesawa,DWE,no people,no data
38884,1350172800,0,33.66932264,-3.66413309,Shinyanga,8,VWC,0.0,gravity,vwc,good,insufficient,river/lake,communal standpipe multiple,no tsh,other/unkown,DWE,no people,no data
13690,1300665600,472,37.75333011,-6.91532531,Morogoro,2,VWC,1.0,gravity,vwc,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,to2004
60335,1363564800,1639,37.47825262,-3.2671678,Kilimanjaro,4,Other,1.0,gravity,other,good,enough,river/lake,communal standpipe,no tsh,Government Of Tanzania,DWE,under 1000,1970s
31856,1349481600,0,32.12395834,-4.21150952,Shinyanga,3,Other,1.0,nira/tanira,wug,good,insufficient,shallow well,hand pump,no tsh,Rwssp,DWE,no people,no data
67891,1299888000,173,38.35640398,-6.64287516,Pwani,1,WUA,1.0,ksb,wua,good,enough,river/lake,communal standpipe,1+,other/unkown,other/unkown,under 1000,2009_on
25564,1299024000,697,34.6675289,-10.44890839,Iringa,5,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,DWE,under 1000,1980s
55293,1298678400,1989,34.23757868,-9.38027549,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,Kkkt,Commu,no people,1980s
31866,1364601600,1093,37.27313434,-3.28468532,Kilimanjaro,4,Water Board,1.0,gravity,water board,good,enough,river/lake,communal standpipe,1+,other/unkown,DWE,under 1000,to2009
71178,1311120000,0,32.88527532,-8.98348456,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
60279,1299196800,2012,34.740896,-9.39969423,Iringa,4,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,to2004
28615,1363219200,1274,34.98990302,-10.94025521,Ruvuma,3,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,100+,other/unkown,other/unkown,under 1000,to2004
8744,1298937600,2132,34.21215284,-9.45018053,Iringa,3,VWC,0.0,gravity,vwc,good,enough,spring,communal standpipe,1+,Government Of Tanzania,Commu,no people,to2004
48308,1349222400,0,32.75733701,-3.94044709,Shinyanga,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
49626,1352332800,1287,33.86144433,-1.98006878,Mara,4,WUA,1.0,gravity,wua,good,dry,river/lake,communal standpipe multiple,no tsh,other/unkown,other/unkown,under 1000,1970s
38098,1380758400,1306,36.89963137,-3.11331959,Arusha,7,VWC,1.0,gravity,wua,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,under 1000,2009_on
30309,1359504000,1339,34.07442773,-2.99369841,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
8015,1311120000,0,32.92057868,-2.47456022,Mwanza,8,Private operator,1.0,nira/tanira,private operator,salty,enough,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
3496,1303084800,0,37.21538421,-6.51840064,Morogoro,1,VWC,1.0,submersible,vwc,salty,enough,borehole,communal standpipe,no tsh,World Bank,other/unkown,under 1000,to2009
56971,1300406400,1193,38.48246991,-4.6185188,Tanga,1,VWC,1.0,swn 80,vwc,salty,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,no people,2009_on
68616,1311033600,0,,,Mwanza,6,VWC,1.0,india mark ii,vwc,good,insufficient,borehole,hand pump,no tsh,other/unkown,other/unkown,no people,no data
8646,1361145600,1042,35.7588964,-10.5153101,Ruvuma,5,WUG,0.0,swn 80,wug,good,insufficient,shallow well,hand pump,no tsh,Danida,DANIDA,under 1000,1980s
74104,1300060800,0,35.84163553,-6.77170227,Dodoma,4,VWC,1.0,mono,vwc,good,insufficient,borehole,communal standpipe multiple,no tsh,other/unkown,other/unkown,no people,no data
37501,1358985600,720,39.24118301,-10.87948265,Mtwara,33,VWC,0.0,gravity,vwc,good,insufficient,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1999s
33001,1349827200,0,33.18150167,-4.20028394,Tabora,1,Water authority,1.0,ksb,water authority,colored,insufficient,dam,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
69202,1361577600,1682,37.58743816,-3.21965387,Kilimanjaro,1,Other,1.0,gravity,company,good,enough,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,to2004
68409,1363392000,942,37.15330819,-3.33484802,Kilimanjaro,5,Water Board,1.0,gravity,water board,good,enough,spring,communal standpipe,1+,other/unkown,other/unkown,under 1000,to1999s
51847,1300492800,0,36.15989877,-5.56955781,Dodoma,4,VWC,1.0,mono,vwc,good,dry,borehole,communal standpipe multiple,no tsh,Government Of Tanzania,other/unkown,no people,no data
55647,1350000000,0,32.97098153,-3.73365859,Shinyanga,3,WUG,1.0,swn 80,wug,good,dry,shallow well,hand pump,no tsh,other/unkown,other/unkown,no people,no data
17923,1312070400,1171,33.09373422,-2.03466061,Mwanza,1,Other,1.0,swn 80,vwc,colored,seasonal,shallow well,hand pump,no tsh,Hesawa,DWE,under 1000,to1994
71743,1298678400,110,38.86003518,-6.7832854000000005,Pwani,2,Parastatal,1.0,mono,vwc,good,dry,river/lake,other,1+,other/unkown,DWE,under 1000,1980s
51539,1360368000,0,,,Shinyanga,1,WUG,0.0,nira/tanira,wug,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,no people,no data
73819,1301616000,0,35.75457603,-6.33126372,Dodoma,5,VWC,0.0,mono,vwc,good,enough,borehole,communal standpipe multiple,no tsh,other/unkown,Commu,no people,no data
66881,1303430400,0,32.93155539,-9.26673527,Mbeya,6,VWC,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Kkkt,other/unkown,no people,no data
58768,1360368000,951,29.88877545,-5.31079128,Kigoma,3,VWC,1.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,other/unkown,DWE,under 1000,to1999s
2648,1310083200,0,31.32170771,-2.66167239,Kagera,4,VWC,1.0,gravity,vwc,good,insufficient,spring,communal standpipe,no tsh,other/unkown,other/unkown,no people,no data
68933,1375401600,439,34.84589302,-11.32726797,Ruvuma,3,VWC,1.0,gravity,vwc,good,enough,spring,communal standpipe,100+,Danida,DANIDA,under 1000,to1994
12427,1358899200,1111,30.36036456,-4.86323549,Kigoma,2,Water authority,0.0,nira/tanira,vwc,good,enough,shallow well,hand pump,no tsh,Government Of Tanzania,DWE,under 1000,to2009
16633,1312502400,0,32.72547129,-8.84626582,Mbeya,6,VWC,0.0,other,vwc,good,seasonal,shallow well,other,no tsh,Kkkt,other/unkown,no people,no data
